user_id,movie_title,rating
177,Brazil (1985),5.0
378,"Santa Clause, The (1994)",3.0
751,Top Gun (1986),2.0
299,Citizen Kane (1941),4.0
399,Mary Shelley's Frankenstein (1994),2.0
26,"Cable Guy, The (1996)",1.0
267,Alien (1979),4.0
7,Fried Green Tomatoes (1991),5.0
144,Ruby in Paradise (1993),4.0
351,"Peacemaker, The (1997)",5.0
434,Freeway (1996),3.0
308,My Fair Lady (1964),3.0
942,It's a Wonderful Life (1946),5.0
688,I Know What You Did Last Summer (1997),5.0
442,Flirting With Disaster (1996),4.0
932,Bread and Chocolate (Pane e cioccolata) (1973),4.0
103,Roman Holiday (1953),4.0
328,Conspiracy Theory (1997),4.0
492,"Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les) (1964)",2.0
291,Meet Wally Sparks (1997),3.0
634,White Squall (1996),4.0
332,Breakdown (1997),3.0
417,Phenomenon (1996),5.0
536,Jane Eyre (1996),4.0
721,Mother (1996),3.0
868,"Empire Strikes Back, The (1980)",5.0
239,Unzipped (1995),5.0
648,Welcome To Sarajevo (1997),1.0
633,Farewell My Concubine (1993),3.0
533,Home Alone (1990),4.0
23,"Good, The Bad and The Ugly, The (1966)",4.0
24,"Fish Called Wanda, A (1988)",4.0
195,Matilda (1996),2.0
334,Four Weddings and a Funeral (1994),3.0
450,Gattaca (1997),4.0
523,City Slickers II: The Legend of Curly's Gold (1994),4.0
511,Alien: Resurrection (1997),3.0
655,Scream (1996),3.0
595,"Last Time I Committed Suicide, The (1997)",4.0
82,"Little Princess, A (1995)",3.0
91,Star Wars (1977),5.0
136,"Full Monty, The (1997)",5.0
805,Brazil (1985),5.0
363,Blown Away (1994),2.0
749,"Godfather, The (1972)",4.0
825,"Time to Kill, A (1996)",4.0
454,Psycho (1960),2.0
838,Citizen Kane (1941),3.0
15,FairyTale: A True Story (1997),5.0
152,"Very Brady Sequel, A (1996)",2.0
405,Bad Girls (1994),1.0
107,Contact (1997),4.0
671,First Knight (1995),3.0
771,Dances with Wolves (1990),1.0
833,This Is Spinal Tap (1984),5.0
95,"Postino, Il (1994)",5.0
406,Aladdin (1992),4.0
316,Cinema Paradiso (1988),4.0
104,Daylight (1996),2.0
468,Swingers (1996),5.0
109,Pretty Woman (1990),4.0
835,"Clockwork Orange, A (1971)",5.0
435,Platoon (1986),4.0
5,"Nutty Professor, The (1996)",1.0
239,Brazil (1985),5.0
863,Anastasia (1997),2.0
709,Independence Day (ID4) (1996),4.0
822,"Truth About Cats & Dogs, The (1996)",4.0
897,Eraser (1996),5.0
758,"20,000 Leagues Under the Sea (1954)",4.0
396,Eye for an Eye (1996),4.0
385,Cape Fear (1962),2.0
663,Broken Arrow (1996),3.0
216,Forrest Gump (1994),5.0
460,"Fifth Element, The (1997)",2.0
543,"Deer Hunter, The (1978)",4.0
546,Hard Rain (1998),4.0
894,Excess Baggage (1997),3.0
690,"Grifters, The (1990)",3.0
655,"Flower of My Secret, The (Flor de mi secreto, La) (1995)",3.0
892,Fantasia (1940),4.0
498,"Silence of the Lambs, The (1991)",4.0
701,"English Patient, The (1996)",4.0
305,"Godfather: Part II, The (1974)",4.0
152,"Nutty Professor, The (1996)",4.0
556,Vertigo (1958),5.0
363,"Cook the Thief His Wife & Her Lover, The (1989)",2.0
230,Bonnie and Clyde (1967),3.0
254,So I Married an Axe Murderer (1993),1.0
188,"Hunt for Red October, The (1990)",5.0
694,It Happened One Night (1934),4.0
932,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",5.0
738,Twister (1996),3.0
328,U.S. Marshalls (1998),3.0
5,Amityville II: The Possession (1982),1.0
411,Butch Cassidy and the Sundance Kid (1969),3.0
903,Seven (Se7en) (1995),2.0
474,Notorious (1946),4.0
480,Wallace & Gromit: The Best of Aardman Animation (1996),4.0
228,Pulp Fiction (1994),2.0
710,Liar Liar (1997),3.0
160,"Cook the Thief His Wife & Her Lover, The (1989)",3.0
7,My Own Private Idaho (1991),3.0
345,"Firm, The (1993)",3.0
747,Mighty Aphrodite (1995),3.0
629,Big Night (1996),5.0
628,Boogie Nights (1997),5.0
245,"Juror, The (1996)",4.0
912,"African Queen, The (1951)",5.0
184,Dumb & Dumber (1994),4.0
57,Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996),3.0
746,Highlander (1986),5.0
119,Ben-Hur (1959),2.0
181,Kazaam (1996),1.0
6,"Sound of Music, The (1965)",2.0
653,"Professional, The (1994)",3.0
450,Maverick (1994),3.0
872,2 Days in the Valley (1996),1.0
406,Gone with the Wind (1939),5.0
7,Escape from New York (1981),4.0
739,Fargo (1996),5.0
616,Titanic (1997),5.0
707,Muriel's Wedding (1994),3.0
758,"Crow, The (1994)",3.0
197,"Empire Strikes Back, The (1980)",5.0
137,Mars Attacks! (1996),5.0
484,Contact (1997),5.0
943,Star Trek IV: The Voyage Home (1986),1.0
556,"Streetcar Named Desire, A (1951)",5.0
280,What's Love Got to Do with It (1993),5.0
663,As Good As It Gets (1997),4.0
104,That Thing You Do! (1996),3.0
883,Judgment Night (1993),5.0
840,Sirens (1994),4.0
407,Twelve Monkeys (1995),4.0
43,Brazil (1985),2.0
457,Short Cuts (1993),4.0
193,Dangerous Minds (1995),4.0
916,"Great White Hype, The (1996)",3.0
293,"English Patient, The (1996)",3.0
500,Blade Runner (1982),4.0
756,"Terminator, The (1984)",3.0
603,Seven (Se7en) (1995),5.0
399,"Usual Suspects, The (1995)",3.0
648,Fluke (1995),3.0
828,Three Colors: Red (1994),5.0
381,Angels and Insects (1995),5.0
863,Mat' i syn (1997),1.0
495,Dragonheart (1996),5.0
782,"Devil's Advocate, The (1997)",4.0
582,Beavis and Butt-head Do America (1996),4.0
309,"Smile Like Yours, A (1997)",4.0
655,Love & Human Remains (1993),3.0
385,Bringing Up Baby (1938),5.0
374,"Preacher's Wife, The (1996)",3.0
576,Four Weddings and a Funeral (1994),5.0
829,Willy Wonka and the Chocolate Factory (1971),4.0
311,Star Trek III: The Search for Spock (1984),5.0
441,Air Force One (1997),3.0
894,"Browning Version, The (1994)",4.0
448,Kundun (1997),3.0
552,Jerry Maguire (1996),4.0
592,Snow White and the Seven Dwarfs (1937),5.0
368,"Omen, The (1976)",3.0
569,Emma (1996),4.0
855,"Clockwork Orange, A (1971)",3.0
215,"Graduate, The (1967)",4.0
405,Four Weddings and a Funeral (1994),3.0
774,My Own Private Idaho (1991),2.0
795,Highlander (1986),4.0
776,"Believers, The (1987)",3.0
87,Home Alone (1990),4.0
782,As Good As It Gets (1997),4.0
927,Jumanji (1995),5.0
801,Hoodlum (1997),2.0
263,Dances with Wolves (1990),4.0
627,"Frighteners, The (1996)",3.0
7,I Know What You Did Last Summer (1997),2.0
116,Afterglow (1997),2.0
181,"Long Kiss Goodnight, The (1996)",1.0
181,Halloween: The Curse of Michael Myers (1995),3.0
243,"Firm, The (1993)",3.0
782,Romy and Michele's High School Reunion (1997),2.0
932,Alien 3 (1992),2.0
306,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)",5.0
788,Legends of the Fall (1994),4.0
417,"Shining, The (1980)",4.0
682,Four Rooms (1995),3.0
748,Twelve Monkeys (1995),4.0
916,"Silence of the Lambs, The (1991)",5.0
592,"Wild Bunch, The (1969)",5.0
193,Contact (1997),3.0
782,Titanic (1997),5.0
532,How to Be a Player (1997),3.0
484,White Squall (1996),5.0
567,"Terminator, The (1984)",3.0
184,Groundhog Day (1993),3.0
184,Nobody's Fool (1994),3.0
464,Volcano (1997),3.0
807,Oliver & Company (1988),4.0
410,"Wedding Singer, The (1998)",3.0
13,My Left Foot (1989),5.0
539,Three Colors: Red (1994),5.0
279,"Young Poisoner's Handbook, The (1995)",1.0
330,It's a Wonderful Life (1946),5.0
5,Houseguest (1994),2.0
233,Muriel's Wedding (1994),4.0
911,"Gay Divorcee, The (1934)",3.0
305,12 Angry Men (1957),4.0
181,Executive Decision (1996),2.0
54,Men in Black (1997),4.0
500,"Silence of the Lambs, The (1991)",4.0
426,Sabrina (1954),3.0
919,Tales from the Hood (1995),2.0
42,Murder in the First (1995),4.0
411,Strictly Ballroom (1992),5.0
503,Barcelona (1994),2.0
446,Cop Land (1997),2.0
201,Nikita (La Femme Nikita) (1990),4.0
835,"Jungle Book, The (1994)",3.0
96,E.T. the Extra-Terrestrial (1982),5.0
585,Enchanted April (1991),5.0
654,Clueless (1995),4.0
196,Harold and Maude (1971),4.0
393,Above the Rim (1994),3.0
57,Dragonheart (1996),1.0
13,Fargo (1996),5.0
733,Face/Off (1997),2.0
92,"American President, The (1995)",4.0
21,Jaws 3-D (1983),2.0
582,"People vs. Larry Flynt, The (1996)",4.0
381,Miracle on 34th Street (1994),4.0
245,"Hunchback of Notre Dame, The (1996)",4.0
798,"Bye Bye, Love (1995)",4.0
188,Jackie Chan's First Strike (1996),4.0
90,"Manchurian Candidate, The (1962)",5.0
488,Alien (1979),4.0
627,Carlito's Way (1993),3.0
301,Mystery Science Theater 3000: The Movie (1996),5.0
276,Primary Colors (1998),4.0
343,Quiz Show (1994),4.0
682,Star Trek III: The Search for Spock (1984),4.0
826,Strange Days (1995),4.0
405,Demolition Man (1993),1.0
622,Diva (1981),3.0
447,Dead Man Walking (1995),2.0
195,"39 Steps, The (1935)",4.0
316,Raiders of the Lost Ark (1981),1.0
692,"Nutty Professor, The (1996)",4.0
533,Mission: Impossible (1996),3.0
78,Dante's Peak (1997),1.0
551,Apocalypse Now (1979),5.0
640,Speed (1994),4.0
505,Titanic (1997),5.0
886,True Romance (1993),3.0
279,"Shooter, The (1995)",4.0
221,Beautiful Girls (1996),4.0
684,Field of Dreams (1989),5.0
717,Air Force One (1997),5.0
465,Pinocchio (1940),2.0
18,Ran (1985),4.0
919,Seven Years in Tibet (1997),3.0
279,My Life as a Dog (Mitt liv som hund) (1985),3.0
271,Air Force One (1997),2.0
474,Mr. Smith Goes to Washington (1939),4.0
665,Dead Man Walking (1995),4.0
543,Stargate (1994),3.0
72,"Man Who Would Be King, The (1975)",4.0
746,In the Line of Fire (1993),4.0
144,"Usual Suspects, The (1995)",4.0
621,"Rock, The (1996)",5.0
175,"Usual Suspects, The (1995)",4.0
624,Seven Years in Tibet (1997),4.0
343,"Bridges of Madison County, The (1995)",2.0
763,Three Colors: Blue (1993),5.0
7,Bringing Up Baby (1938),4.0
279,Star Trek: The Motion Picture (1979),3.0
226,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),3.0
739,Pulp Fiction (1994),4.0
847,Snow White and the Seven Dwarfs (1937),2.0
206,Deceiver (1997),2.0
551,"Shawshank Redemption, The (1994)",5.0
401,Independence Day (ID4) (1996),3.0
545,Batman Returns (1992),4.0
644,Absolute Power (1997),4.0
256,Milk Money (1994),4.0
458,Mother Night (1996),5.0
394,Jurassic Park (1993),4.0
232,Schindler's List (1993),5.0
526,Emma (1996),3.0
592,Spawn (1997),1.0
661,Raiders of the Lost Ark (1981),5.0
215,North by Northwest (1959),5.0
594,Mr. Holland's Opus (1995),4.0
745,Henry V (1989),5.0
314,"First Wives Club, The (1996)",5.0
568,On Golden Pond (1981),2.0
804,Body Snatchers (1993),3.5
466,Liar Liar (1997),3.0
109,"Hunt for Red October, The (1990)",5.0
503,"Age of Innocence, The (1993)",4.0
550,Sense and Sensibility (1995),4.0
655,Charade (1963),2.0
110,Braveheart (1995),4.0
263,"Little Princess, The (1939)",5.0
239,"People vs. Larry Flynt, The (1996)",5.0
374,Rumble in the Bronx (1995),3.0
399,Cinderella (1950),3.0
346,Rob Roy (1995),4.0
230,Star Trek: The Wrath of Khan (1982),2.0
18,Bullets Over Broadway (1994),5.0
936,In & Out (1997),3.0
567,Return of the Jedi (1983),1.0
250,It's a Wonderful Life (1946),4.0
607,Star Trek: First Contact (1996),3.0
870,Virtuosity (1995),1.0
234,Somewhere in Time (1980),3.0
178,Back to the Future (1985),4.0
291,In the Company of Men (1997),4.0
645,"Blues Brothers, The (1980)",4.0
537,Fearless (1993),3.0
437,Reservoir Dogs (1992),2.0
63,James and the Giant Peach (1996),2.0
903,"Birds, The (1963)",5.0
246,Billy Madison (1995),2.0
244,Monty Python and the Holy Grail (1974),5.0
870,Paths of Glory (1957),4.0
500,Young Frankenstein (1974),4.0
653,"Nutty Professor, The (1996)",2.0
279,Fargo (1996),4.0
896,Broken Arrow (1996),2.0
181,Thinner (1996),1.0
537,Wolf (1994),2.0
684,Ace Ventura: Pet Detective (1994),3.0
435,Bram Stoker's Dracula (1992),4.0
666,Gandhi (1982),4.0
26,2 Days in the Valley (1996),3.0
771,Return of the Jedi (1983),4.0
666,Duck Soup (1933),4.0
144,Apocalypse Now (1979),4.0
91,"Great Escape, The (1963)",4.0
632,Excess Baggage (1997),1.0
245,Home Alone (1990),2.0
749,"Philadelphia Story, The (1940)",5.0
63,"Glimmer Man, The (1996)",1.0
506,Hard Target (1993),4.0
878,Priest (1994),4.0
796,Muriel's Wedding (1994),3.0
445,Good Will Hunting (1997),3.0
393,Jungle2Jungle (1997),4.0
514,Hamlet (1996),5.0
437,"Clockwork Orange, A (1971)",4.0
911,It's a Wonderful Life (1946),3.0
577,Batman Forever (1995),3.0
551,"Rainmaker, The (1997)",4.0
935,Titanic (1997),5.0
55,Executive Decision (1996),1.0
385,"Godfather: Part II, The (1974)",4.0
417,True Lies (1994),5.0
296,"Sting, The (1973)",5.0
145,Bastard Out of Carolina (1996),1.0
267,Ed Wood (1994),5.0
321,Ran (1985),3.0
551,Broken Arrow (1996),2.0
682,"Replacement Killers, The (1998)",4.0
314,New Jersey Drive (1995),4.0
880,Big Night (1996),4.0
804,Desperado (1995),4.0
59,"Secret Garden, The (1993)",4.0
705,"Rock, The (1996)",5.0
313,Glory (1989),3.0
643,Jurassic Park (1993),3.0
387,Bad Taste (1987),5.0
64,Star Trek IV: The Voyage Home (1986),5.0
848,My Life as a Dog (Mitt liv som hund) (1985),5.0
454,Circle of Friends (1995),3.0
585,Tie Me Up! Tie Me Down! (1990),2.0
294,Breakdown (1997),4.0
897,Fierce Creatures (1997),4.0
541,Toy Story (1995),4.0
328,Jurassic Park (1993),4.0
642,Mr. Smith Goes to Washington (1939),3.0
437,"Unbearable Lightness of Being, The (1988)",3.0
221,E.T. the Extra-Terrestrial (1982),2.0
764,Twister (1996),3.0
663,"Hunt for Red October, The (1990)",4.0
785,"Fugitive, The (1993)",4.0
487,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),4.0
707,"English Patient, The (1996)",5.0
148,Jaws (1975),3.0
851,"Associate, The (1996)",2.0
116,"Sweet Hereafter, The (1997)",2.0
144,"Terminator, The (1984)",5.0
318,Philadelphia (1993),5.0
374,In the Line of Fire (1993),5.0
607,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),4.0
57,"Phantom, The (1996)",2.0
373,Enchanted April (1991),4.0
567,"Philadelphia Story, The (1940)",5.0
332,Mimic (1997),3.0
581,Leaving Las Vegas (1995),3.0
750,Rocket Man (1997),1.0
715,Judgment Night (1993),2.0
711,Mrs. Doubtfire (1993),4.0
544,"Rainmaker, The (1997)",2.0
815,"Gay Divorcee, The (1934)",3.0
227,Donnie Brasco (1997),5.0
940,Air Force One (1997),5.0
802,Village of the Damned (1995),3.0
886,Beautiful Girls (1996),5.0
698,Somewhere in Time (1980),2.0
586,Terminal Velocity (1994),2.0
13,U.S. Marshalls (1998),2.0
399,Casino (1995),3.0
705,Twister (1996),4.0
532,Rob Roy (1995),5.0
648,Down Periscope (1996),3.0
936,"Fifth Element, The (1997)",5.0
405,Double Happiness (1994),1.0
242,Trainspotting (1996),3.0
626,Kull the Conqueror (1997),1.0
399,Beautiful Thing (1996),4.0
919,Fargo (1996),5.0
781,Fargo (1996),5.0
823,Babe (1995),5.0
625,"First Wives Club, The (1996)",2.0
916,"Cook the Thief His Wife & Her Lover, The (1989)",4.0
387,"Silence of the Lambs, The (1991)",4.0
456,"Piano, The (1993)",5.0
269,"City of Lost Children, The (1995)",4.0
902,Babe (1995),5.0
654,Lone Star (1996),4.0
757,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),3.0
222,Homeward Bound: The Incredible Journey (1993),1.0
716,"Cable Guy, The (1996)",2.0
412,Brazil (1985),4.0
579,Rear Window (1954),5.0
824,McHale's Navy (1997),2.0
293,"Ghost and the Darkness, The (1996)",1.0
492,Raise the Red Lantern (1991),5.0
788,Willy Wonka and the Chocolate Factory (1971),1.0
297,Face/Off (1997),5.0
26,"Lost World: Jurassic Park, The (1997)",3.0
279,In the Army Now (1994),1.0
51,Die Hard (1988),5.0
875,"Thousand Acres, A (1997)",4.0
11,Clerks (1994),3.0
694,E.T. the Extra-Terrestrial (1982),5.0
588,First Knight (1995),4.0
440,Kolya (1996),5.0
508,Indiana Jones and the Last Crusade (1989),4.0
562,Pulp Fiction (1994),1.0
707,Welcome to the Dollhouse (1995),5.0
6,"Killing Fields, The (1984)",4.0
798,Love Affair (1994),3.0
542,"People vs. Larry Flynt, The (1996)",3.0
835,Secrets & Lies (1996),4.0
197,Aliens (1986),5.0
758,Meet John Doe (1941),4.0
643,Aliens (1986),5.0
276,Terminator 2: Judgment Day (1991),5.0
305,Star Trek: First Contact (1996),2.0
714,Four Rooms (1995),5.0
933,Speed (1994),2.0
758,Monty Python's Life of Brian (1979),5.0
518,Striptease (1996),3.0
102,Get Shorty (1995),2.0
197,Judgment Night (1993),3.0
392,Face/Off (1997),1.0
846,"Princess Bride, The (1987)",4.0
297,Shadow Conspiracy (1997),1.0
250,Sleepers (1996),4.0
829,Chasing Amy (1997),4.0
293,Crash (1996),2.0
13,Heavyweights (1994),1.0
234,Pulp Fiction (1994),3.0
248,Braveheart (1995),2.0
342,This Is Spinal Tap (1984),5.0
532,"Specialist, The (1994)",2.0
21,Loch Ness (1995),1.0
365,Phenomenon (1996),3.0
582,Mother (1996),3.0
416,Midnight in the Garden of Good and Evil (1997),3.0
83,Grumpier Old Men (1995),4.0
913,"People vs. Larry Flynt, The (1996)",3.0
312,"Last of the Mohicans, The (1992)",3.0
1,Homeward Bound: The Incredible Journey (1993),1.0
314,Tom and Huck (1995),4.0
387,Amadeus (1984),4.0
538,True Lies (1994),3.0
321,"Sting, The (1973)",3.0
923,Raiders of the Lost Ark (1981),5.0
476,Indiana Jones and the Last Crusade (1989),4.0
535,Before Sunrise (1995),3.0
501,"People vs. Larry Flynt, The (1996)",4.0
916,Star Trek: First Contact (1996),3.0
218,Alien (1979),5.0
413,Tin Cup (1996),4.0
313,Stand by Me (1986),4.0
42,Rebel Without a Cause (1955),3.0
537,Freeway (1996),4.0
265,Courage Under Fire (1996),4.0
409,Live Nude Girls (1995),2.0
535,Emma (1996),4.0
534,Heat (1995),5.0
835,"English Patient, The (1996)",3.0
524,Speed (1994),4.0
244,Fierce Creatures (1997),3.0
675,"English Patient, The (1996)",4.0
196,Mighty Aphrodite (1995),2.0
60,Muppet Treasure Island (1996),3.0
531,Half Baked (1998),1.0
405,Swimming with Sharks (1995),1.0
625,Get Shorty (1995),4.0
256,Murder at 1600 (1997),4.0
901,E.T. the Extra-Terrestrial (1982),4.0
474,"Usual Suspects, The (1995)",5.0
781,Lost Highway (1997),4.0
889,Apocalypse Now (1979),4.0
891,"Time to Kill, A (1996)",5.0
643,"Blues Brothers, The (1980)",4.0
537,Rosewood (1997),2.0
360,Tin Cup (1996),3.0
7,Sunset Blvd. (1950),4.0
131,Kolya (1996),5.0
440,Good Will Hunting (1997),5.0
634,Big Night (1996),3.0
901,Terminator 2: Judgment Day (1991),5.0
889,Raging Bull (1980),3.0
9,Face/Off (1997),5.0
445,Jackie Brown (1997),5.0
637,"Juror, The (1996)",3.0
405,Amadeus (1984),4.0
840,"Bridge on the River Kwai, The (1957)",4.0
385,Exotica (1994),5.0
293,"Magnificent Seven, The (1954)",3.0
83,Toy Story (1995),4.0
630,"Time to Kill, A (1996)",3.0
697,Phenomenon (1996),3.0
394,Dances with Wolves (1990),4.0
671,Jackie Chan's First Strike (1996),4.0
629,"Devil's Own, The (1997)",3.0
878,When Harry Met Sally... (1989),4.0
254,Mission: Impossible (1996),3.0
379,Grease (1978),4.0
378,L.A. Confidential (1997),5.0
933,Apocalypse Now (1979),5.0
514,Star Wars (1977),5.0
877,Three Colors: Red (1994),5.0
416,"Hudsucker Proxy, The (1994)",5.0
125,Dante's Peak (1997),3.0
530,My Best Friend's Wedding (1997),4.0
452,"Bridges of Madison County, The (1995)",3.0
758,Aliens (1986),5.0
393,"Hudsucker Proxy, The (1994)",2.0
861,"Secret Garden, The (1993)",5.0
577,Bean (1997),3.0
345,Mars Attacks! (1996),3.0
101,"Cable Guy, The (1996)",1.0
522,Taxi Driver (1976),5.0
456,Like Water For Chocolate (Como agua para chocolate) (1992),3.0
681,Swept from the Sea (1997),5.0
38,Twister (1996),5.0
180,"Crow, The (1994)",5.0
94,Star Trek: First Contact (1996),3.0
921,"Associate, The (1996)",3.0
566,"Fish Called Wanda, A (1988)",2.0
864,Natural Born Killers (1994),4.0
676,Tomorrow Never Dies (1997),4.0
919,Sense and Sensibility (1995),5.0
141,Return of the Jedi (1983),4.0
727,Private Benjamin (1980),2.0
301,Ghost (1990),2.0
291,"Net, The (1995)",3.0
927,D3: The Mighty Ducks (1996),4.0
102,Mimic (1997),2.0
707,"Remains of the Day, The (1993)",4.0
546,Murder at 1600 (1997),4.0
591,Four Weddings and a Funeral (1994),4.0
189,Rosencrantz and Guildenstern Are Dead (1990),5.0
758,Air Force One (1997),2.0
172,Casablanca (1942),3.0
823,Pulp Fiction (1994),5.0
901,Apollo 13 (1995),5.0
121,Once Were Warriors (1994),4.0
666,Monty Python and the Holy Grail (1974),4.0
30,Tomorrow Never Dies (1997),3.0
660,Phenomenon (1996),3.0
295,"Jungle Book, The (1994)",4.0
339,Bram Stoker's Dracula (1992),3.0
618,In the Line of Fire (1993),3.0
303,Boomerang (1992),3.0
807,Hamlet (1996),4.0
753,"Full Monty, The (1997)",5.0
298,One Flew Over the Cuckoo's Nest (1975),5.0
276,Carrie (1976),4.0
761,Evil Dead II (1987),2.0
326,Star Trek: The Wrath of Khan (1982),4.0
478,Fools Rush In (1997),2.0
642,Speed (1994),4.0
18,"English Patient, The (1996)",5.0
758,Psycho (1960),4.0
325,North by Northwest (1959),4.0
233,Get Shorty (1995),3.0
141,Dragonheart (1996),5.0
747,Pollyanna (1960),5.0
701,Apt Pupil (1998),5.0
353,G.I. Jane (1997),2.0
184,"Last of the Mohicans, The (1992)",3.0
845,Chasing Amy (1997),3.0
429,GoldenEye (1995),3.0
393,So I Married an Axe Murderer (1993),2.0
276,Seven (Se7en) (1995),5.0
294,Titanic (1997),5.0
148,Fantasia (1940),5.0
889,Highlander III: The Sorcerer (1994),2.0
891,Primal Fear (1996),4.0
532,Everest (1998),4.0
644,Picture Perfect (1997),4.0
884,Dead Man Walking (1995),5.0
633,"Game, The (1997)",3.0
278,Scream (1996),5.0
345,"Remains of the Day, The (1993)",4.0
550,Leave It to Beaver (1997),3.0
699,"Life Less Ordinary, A (1997)",3.0
759,"Rock, The (1996)",5.0
379,Mrs. Doubtfire (1993),4.0
405,2001: A Space Odyssey (1968),5.0
276,"Crow: City of Angels, The (1996)",1.0
